10k,vdot,peasy,pmarathon,t400,t1000,tmile,i400,i1000,i1200,imile,r200,r400,r800
0:39:59,52,7:59:00,0:07:02,0:01:38,0:04:07,0:06:38,0:01:31,0:03:48,0:04:33,0,0:00:42,0:01:25,0
0:39:20,53,7:52:00,0:06:56,0:01:37,0:04:04,0:06:32,0:01:30,0:03:44,0:04:29,0,0:00:41,0:01:24,0
0:38:42,54,7:45:00,0:06:49,0:01:35,0:04:00,0:06:26,0:01:28,0:03:41,0:04:25,0,0:00:40,0:01:22,0
0:38:06,55,7:38:00,0:06:43,0:01:34,0:03:56,0:06:20,0:01:27,0:03:37,0:04:21,0,0:00:40,0:01:21,0
0:37:31,56,7:31:00,0:06:37,0:01:33,0:03:53,0:06:15,0:01:26,0:03:34,0:04:18,0,0:00:39,0:01:20,0
0:36:57,57,7:25:00,0:06:31,0:01:31,0:03:50,0:06:09,0:01:25,0:03:31,0:04:15,0,0:00:39,0:01:19,0
0:36:24,58,7:19:00,0:06:25,0:01:30,0:03:45,0:06:04,0:01:23,0:03:28,0:04:10,0,0:00:38,0:01:17,0
0:35:52,59,7:13:00,0:06:19,0:01:29,0:03:43,0:05:59,0:01:22,0:03:25,0:04:07,0,0:00:37,0:01:16,0
0:35:22,60,7:07:00,0:16:14,0:01:28,0:03:40,0:05:54,0:01:21,0:03:23,0:04:03,0,0:00:37,0:01:15,0:02:30
0:34:52,61,7:01:00,0:06:09,0:01:26,0:03:37,0:05:50,0:01:20,0:03:20,0:04:00,0,0:00:36,0:01:14,0:02:28
0:34:23,62,6:56:00,0:06:04,0:01:25,0:03:34,0:05:45,0:01:19,0:03:17,0:03:57,0,0:00:36,0:01:13,0:02:26
0:33:55,63,6:50:00,0:05:59,0:01:24,0:03:32,0:05:41,0:01:18,0:03:15,0:03:54,0,0:00:35,0:01:12,0:02:24
0:33:28,64,6:45:00,0:05:54,0:01:23,0:03:29,0:05:36,0:01:17,0:03:12,0:03:51,0,0:00:35,0:01:11,0:02:22
0:33:01,65,6:40:00,0:05:49,0:01:22,0:03:26,0:05:32,0:01:16,0:03:10,0:03:48,0,0:00:34,0:01:10,0:02:20
0:32:35,66,6:53:00,0:05:45,0:01:21,0:03:24,0:05:28,0:01:15,0:03:08,0:03:45,0:05:00,0:00:34,0:01:09,0:02:18
0:32:11,67,6:30:00,0:05:40,0:01:20,0:03:21,0:05:24,0:01:14,0:03:05,0:03:42,0:04:57,0:00:33,0:01:08,0:02:16
0:31:46,68,6:26:00,0:05:36,0:01:19,0:03:19,0:05:20,0:01:13,0:03:03,0:03:39,0:04:53,0:00:33,0:01:07,0:02:14
0:31:23,69,6:21:00,0:05:32,0:01:18,0:03:16,0:05:16,0:01:12,0:03:01,0:03:36,0:04:50,0:00:32,0:01:06,0:02:12
0:31:00,70,6:17:00,0:05:28,0:01:17,0:03:14,0:05:13,0:01:11,0:02:59,0:03:34,0:04:46,0:00:32,0:01:05,0:02:10
0:30:38,71,6:12:00,0:05:24,0:01:16,0:03:12,0:05:09,0:01:10,0:02:57,0:03:31,0:04:43,0:00:31,0:01:04,0:02:08
0:30:16,72,6:08:00,0:05:20,0:01:16,0:03:10,0:05:05,0:01:09,0:02:55,0:03:29,0:04:40,0:00:31,0:01:03,0:02:06
0:29:55,73,6:04:00,0:05:16,0:01:15,0:03:08,0:05:02,0:01:09,0:02:53,0:03:27,0:04:37,0:00:31,0:01:02,0:02:05
0:29:34,74,6:00:00,0:05:12,0:01:14,0:03:06,0:04:59,0:01:08,0:02:51,0:03:25,0:04:34,0:00:30,0:01:02,0:02:04
0:29:14,75,5:56:00,0:05:09,0:01:14,0:03:04,0:04:56,0:01:07,0:02:49,0:03:22,0:04:31,0:00:30,0:01:01,0:02:03
0:28:55,76,5:52:00,0:05:05,0:01:13,0:03:02,0:04:52,0:01:06,0:02:48,0:03:20,0:04:28,0:00:29,0:01:00,0:02:02
0:28:36,77,5:48:00,0:05:01,0:01:12,0:03:00,0:04:49,0:01:05,0:02:46,0:03:18,0:04:25,0:00:29,0:00:59,0:02:00
0:28:17,78,5:45:00,0:04:58,0:01:11,0:02:58,0:04:46,0:01:05,0:02:44,0:03:16,0:04:23,0:00:29,0:00:59,0:01:59
0:27:59,79,5:41:00,0:04:55,0:01:10,0:02:56,0:04:43,0:01:04,0:02:42,0:03:14,0:04:20,0:00:28,0:00:58,0:01:58
0:27:41,80,5:38:00,0:04:52,0:01:10,0:02:54,0:04:41,0:01:04,0:02:41,0:03:12,0:04:17,0:00:28,0:00:58,0:01:56
0:27:24,81,5:34:00,0:04:49,0:01:09,0:02:53,0:04:38,0:01:03,0:02:39,0:03:10,0:04:15,0:00:28,0:00:57,0:01:55
0:27:07,82,5:31:00,0:04:46,0:01:08,0:02:51,0:04:35,0:01:02,0:02:38,0:03:08,0:04:12,0:00:27,0:00:56,0:01:54
0:26:31,83,5:28:00,0:04:43,0:01:08,0:02:49,0:04:32,0:01:02,0:02:36,0:03:07,0:04:10,0:00:27,0:00:56,0:01:53
0:26:34,84,5:25:00,0:04:40,0:01:07,0:02:48,0:04:30,0:01:01,0:02:35,0:03:05,0:04:08,0:00:27,0:00:55,0:01:52
0:26:19,85,5:21:00,0:04:37,0:01:06,0:02:46,0:04:27,0:01:01,0:02:33,0:03:03,0:04:05,0:00:27,0:00:55,0:01:51
