10ktime,vdot,halfmarathon,marathon,15k,10k,5k,2mile,3k,mile,1500
0:38:06,55,1:24:18,2:56:01,0:58:33,0:38:06,0:18:22,0:11:28,0:10:37,0:05:21,0:04:57
0:37:31,56,1:23:00,2:53:20,0:57:39,0:37:31,0:18:05,0:11:17,0:10:27,0:05:16,0:04:53
0:36:57,57,1:21:43,2:50:45,0:56:46,0:36:57,0:17:49,0:11:06,0:10:17,0:05:11,0:04:48
0:36:24,58,1:20:30,2:48:14,0:55:55,0:36:24,0:17:33,0:10:56,0:10:08,0:05:06,0:04:44
0:35:52,59,1:19:18,2:45:47,0:55:06,0:35:52,0:17:17,0:10:46,0:09:58,0:05:02,0:04:39
0:35:22,60,1:18:09,2:43:25,0:54:18,0:35:22,0:17:03,0:10:37,0:09:50,0:04:57,0:04:35
0:34:52,61,1:17:02,2:41:08,0:53:32,0:34:52,0:16:48,0:10:27,0:09:41,0:04:53,0:04:31
0:34:23,62,1:15:57,2:38:54,0:52:47,0:34:23,0:16:34,0:10:18,0:09:33,0:04:49,0:04:27
0:33:55,63,1:14:54,2:36:44,0:52:03,0:33:55,0:16:20,0:10:10,0:09:25,0:04:45,0:04:24
0:33:28,64,1:13:53,2:34:38,0:51:21,0:33:28,0:16:07,0:10:01,0:09:17,0:04:41,0:04:20
0:33:01,65,1:12:53,2:32:35,0:50:40,0:33:01,0:15:54,0:09:53,0:09:09,0:04:37,0:04:16
0:32:35,66,1:11:56,2:30:36,0:50:00,0:32:35,0:15:42,0:09:45,0:09:02,0:04:33,0:04:13
0:32:11,67,1:11:00,2:28:40,0:49:22,0:32:11,0:15:29,0:09:37,0:08:55,0:04:30,0:04:10
0:31:46,68,1:10:05,2:26:47,0:48:44,0:31:46,0:15:18,0:09:30,0:08:48,0:04:26,0:04:06
0:31:23,69,1:09:12,2:24:57,0:48:08,0:31:23,0:15:06,0:09:23,0:08:41,0:04:23,0:04:03
0:31:00,70,1:08:21,2:23:10,0:47:32,0:31:00,0:14:55,0:09:16,0:08:34,0:04:19,0:04:00
0:30:38,71,1:07:31,2:21:26,0:46:58,0:30:38,0:14:44,0:09:09,0:08:28,0:04:16,0:03:57
0:30:16,72,1:06:42,2:19:44,0:46:24,0:30:16,0:14:33,0:09:02,0:08:22,0:04:13,0:03:54
0:29:55,73,1:05:54,2:18:05,0:45:51,0:29:55,0:14:23,0:08:55,0:08:16,0:04:10,0:03:52
0:29:34,74,1:05:08,2:16:29,0:45:19,0:29:34,0:14:13,0:08:49,0:08:10,0:04:07,0:03:49
0:29:14,75,1:04:23,2:14:55,0:44:48,0:29:14,0:14:03,0:08:43,0:08:04,0:04:04,0:03:46
0:28:55,76,1:03:39,2:13:23,0:44:18,0:28:55,0:13:54,0:08:37,0:07:58,0:04:02,0:03:44
0:28:36,77,1:02:56,2:11:54,0:43:49,0:28:36,0:13:44,0:08:31,0:07:53,0:03:58,0:03:41
0:28:17,78,1:02:15,2:10:27,0:43:20,0:28:17,0:13:35,0:08:25,0:07:48,0:03:56,0:03:39
0:27:59,79,1:01:34,2:09:02,0:42:52,0:27:59,0:13:26,0:08:20,0:07:43,0:03:54,0:03:37
0:27:41,80,1:00:54,2:07:38,0:42:25,0:27:41,0:13:17,0:08:14,0:07:38,0:03:51,0:03:34
0:27:24,81,1:00:15,2:06:17,0:41:58,0:27:24,0:13:09,0:08:09,0:07:33,0:03:49,0:03:32
0:27:07,82,0:59:38,2:04:57,0:41:32,0:27:07,0:13:01,0:08:04,0:07:28,0:03:46,0:03:30
0:26:31,83,0:59:01,2:03:40,0:41:06,0:26:51,0:12:53,0:07:59,0:07:23,0:03:44,0:03:28
0:26:34,84,0:58:25,2:02:24,0:40:42,0:26:34,0:12:45,0:07:54,0:07:19,0:03:42,0:03:26
0:26:19,85,0:57:50,2:01:10,0:40:17,0:26:19,0:12:37,0:07:49,0:07:14,0:03:40,0:03:24
